     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[T]"     ,     "rms[k]"     ,     "rms[w]"     ,     "rms[c]"     ,     "max[P]"     ,     "max[U]"     ,     "max[V]"     ,     "max[T]"     ,     "max[k]"     ,     "max[w]"     ,     "max[c]"     ,  "Avg_Massflow"  ,    "Avg_Mach"    ,    "Avg_Temp"    ,    "Avg_Press"   ,   "Avg_Density"  ,  "Avg_Enthalpy"  ,  "Avg_NormalVel" ,   "Uniformity"   ,"Secondary_Strength","Momentum_Distortion","Secondary_Over_Uniformity",  "Avg_TotalTemp" , "Avg_TotalPress" ,  "Pressure_Drop" ,     "Avg_CO"     ,     "Avg_NOx"    
      -5.455425276,      -4.739237104,      -4.108617538,     0.02571625169,      -7.033813033,     0.04396259284,      -5.145617359,      -4.195776066,      -3.235264732,      -2.812194474,       1.285365462,      -5.460221931,       2.071300659,      -3.596602802,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.468158795,      -4.731293706,      -4.103817823,     0.01298273306,      -7.031928947,    -0.01208174923,      -5.145158768,      -4.194568842,      -3.166476983,      -2.822630674,       1.286572686,      -5.420336188,       1.954955214,      -3.607601746,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.478857055,      -4.721513863,       -4.09975738,    0.002284473203,      -7.036887924,    -0.06434090169,      -5.145573008,      -4.222814617,       -3.13077187,      -2.835130876,       1.258326911,      -5.431432885,        1.86499089,       -3.55695449,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.491273276,      -4.710230142,      -4.096687295,    -0.01013174831,       -7.04625731,     -0.1137644446,      -5.146578036,      -4.219972392,      -3.124567392,      -2.838353432,       1.261169136,       -5.44199878,       1.807059292,      -3.534921317,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.503932798,      -4.698273835,      -4.095921551,    -0.02279126967,      -7.053396261,     -0.1543308016,      -5.148511165,       -4.23063271,      -3.111869807,      -2.833893557,       1.250508818,      -5.401483779,       1.811131496,      -3.537283337,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.514847333,      -4.686177113,      -4.097408239,    -0.03370580533,      -7.061714399,     -0.1937372498,      -5.151243644,       -4.27097481,      -3.080609502,      -2.824551399,       1.210166718,      -5.400356026,       1.764571956,      -3.562952845,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.524157707,      -4.674569251,      -4.100010122,    -0.04301617853,      -7.072042345,      -0.220783948,      -5.154236108,       -4.28574461,      -3.059776771,      -2.809007062,       1.195396918,      -5.404914204,       1.853448782,       -3.61221966,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.533951288,      -4.663775435,      -4.102702373,    -0.05280975964,      -7.080120852,     -0.2322908513,      -5.156986968,      -4.303211774,      -3.048020402,      -2.806797198,       1.177929754,       -5.37524959,       2.101505606,      -3.601712561,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.543763057,      -4.653893233,      -4.105536005,    -0.06262152929,      -7.087522639,     -0.2421974792,      -5.159535179,      -4.334108906,      -3.048186629,      -2.818544872,       1.147032622,      -5.348646394,       2.163967555,      -3.611825742,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.551869695,      -4.644838138,      -4.108273235,    -0.07072816748,      -7.093551901,     -0.2330226925,       -5.16223381,      -4.340109334,      -3.041539198,      -2.836004708,       1.141032194,      -5.359993457,       2.151599496,      -3.622385276,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.55979435,      -4.636428239,      -4.110781359,    -0.07865282216,      -7.098002088,     -0.2227833547,      -5.164361331,      -4.362780637,      -3.039315202,      -2.817272506,       1.118360891,        -5.3204703,       2.086260638,      -3.625099877,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
         -5.567498,      -4.628432433,      -4.113047116,    -0.08635647164,      -7.100848512,     -0.2441166645,       -5.16611078,      -4.399297211,      -3.022709823,       -2.80965466,       1.081844317,      -5.312109912,       2.032384397,      -3.619264962,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.57473859,      -4.620610368,      -4.115017534,    -0.09359706239,       -7.10135424,     -0.2812018908,       -5.16759197,      -4.447221914,      -3.019208148,      -2.813558601,       1.033919614,      -5.292363102,       2.065632992,       -3.63013915,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.581022568,      -4.612794401,      -4.116498771,     -0.0998810405,      -7.100882112,     -0.3164744874,      -5.169193005,      -4.443512172,      -3.007353901,      -2.829537638,       1.037629356,      -5.282235412,       2.054930423,      -3.628496795,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.58739519,      -4.604918418,      -4.117447533,     -0.1062536618,      -7.100423164,     -0.3161483919,      -5.170596488,      -4.426811194,      -3.007639063,      -2.858238207,       1.054330334,      -5.270565848,       2.012685728,      -3.628295675,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.593984683,      -4.597015835,      -4.118082316,      -0.112843155,       -7.09879212,      -0.318455932,      -5.171916092,       -4.42406649,      -3.020072576,      -2.881795218,       1.057075038,       -5.28733535,       1.961076808,      -3.600260584,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.600355946,      -4.589132078,      -4.118607874,     -0.1192144184,       -7.09448787,       -0.34003957,      -5.173266136,      -4.434254796,      -3.028139279,      -2.898240133,       1.046886732,       -5.27113657,         1.9688327,      -3.571860482,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.606513255,      -4.581359825,      -4.119074622,     -0.1253717269,      -7.090493733,     -0.3732598296,      -5.174703967,       -4.45575124,      -3.040550524,      -2.917151329,       1.025390288,      -5.275015472,       1.885883012,      -3.559258764,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.61209826,       -4.57384091,      -4.119427934,     -0.1309567319,      -7.088020384,     -0.4173490471,      -5.176441608,      -4.481842674,      -3.059416306,      -2.943877322,      0.9992988536,      -5.277954479,       1.766498875,      -3.561994147,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.61795629,      -4.566746103,      -4.119720275,     -0.1368147616,      -7.083969301,     -0.4477600421,      -5.178163085,      -4.502161218,      -3.079384599,      -2.945303915,      0.9789803105,       -5.27201382,       1.759669886,       -3.57989447,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.623916672,      -4.560116396,      -4.120144124,     -0.1427751439,      -7.077825618,     -0.4667601271,      -5.179925422,      -4.508613529,      -3.096180734,      -2.902146489,      0.9725279993,      -5.271074429,       1.711430012,      -3.613212931,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.629709382,      -4.554039588,      -4.120831165,     -0.1485678541,      -7.072163132,     -0.4774298953,      -5.181741916,      -4.487069324,      -3.112907861,      -2.882799321,      0.9940722037,      -5.277804157,       1.614770375,      -3.643594718,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.63522173,      -4.548587935,      -4.121757438,      -0.154080202,      -7.067081506,     -0.4882607668,      -5.183588767,      -4.477859012,       -3.13300667,      -2.887171705,       1.003282516,      -5.269880483,       1.566404852,      -3.630254813,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.64009638,      -4.543807298,      -4.122824657,     -0.1589548521,      -7.061147905,     -0.4926028677,      -5.185534201,      -4.479001914,      -3.154852853,      -2.915078879,       1.002139614,      -5.267577493,       1.661923553,      -3.628165225,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.644964691,      -4.539624073,      -4.123813636,     -0.1638231628,      -7.053637368,     -0.4951026416,      -5.187388168,      -4.489192874,      -3.179381567,      -2.929076414,       0.991948654,      -5.262729965,       1.688570592,      -3.636763265,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.64974055,      -4.535992854,      -4.124864042,      -0.168599022,      -7.047205343,     -0.5031811743,      -5.189177398,      -4.507809972,      -3.196506797,      -2.942141224,      0.9733315559,      -5.268030271,       1.663812937,      -3.655772485,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.654208975,      -4.532877072,      -4.126038552,     -0.1730674471,      -7.041142076,     -0.5170580052,      -5.190907521,      -4.534151357,      -3.215039132,      -2.954637703,      0.9469901711,       -5.25818435,       1.644600119,      -3.660444848,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.658364758,      -4.530200483,      -4.127247484,     -0.1772232297,      -7.034583365,     -0.5309490739,      -5.192566226,      -4.565388094,      -3.234459449,      -2.944633724,      0.9157534341,      -5.254499367,       1.641878384,      -3.654474134,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.662124863,      -4.527849132,      -4.128349671,     -0.1809833349,      -7.027958754,     -0.5454048554,      -5.194226196,      -4.558167528,      -3.254377115,      -2.952997719,      0.9229739997,      -5.248810821,       1.625633088,      -3.660346253,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.665849047,       -4.52573297,      -4.129285523,     -0.1847075195,      -7.021852146,     -0.5583997962,      -5.195796056,      -4.547630529,      -3.271807026,      -2.954263206,      0.9335109987,       -5.25368239,       1.598714696,      -3.661893366,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.66955204,       -4.52376244,      -4.130147959,     -0.1884105117,      -7.015717552,     -0.5670299256,      -5.197298519,      -4.546279087,      -3.279105055,      -2.935971407,      0.9348624411,      -5.246846354,       1.562099179,      -3.643525214,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.673139803,      -4.521855953,      -4.131016616,     -0.1919982752,      -7.007756996,     -0.5734047783,      -5.198764301,      -4.550055792,      -3.280110495,      -2.930167557,      0.9310857356,      -5.242603157,       1.537594338,      -3.633530596,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.676614165,       -4.51993488,      -4.131891044,     -0.1954726367,      -7.000692371,     -0.5769624644,      -5.200195151,      -4.557459157,      -3.282883946,       -2.94312111,      0.9236823708,      -5.236790526,       1.555736153,      -3.635981096,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.679961413,      -4.517910465,      -4.132717026,     -0.1988198848,      -6.994348148,     -0.5827276979,      -5.201628567,       -4.57152458,      -3.288108403,      -2.921377146,      0.9096169483,      -5.241480229,       1.560353211,      -3.642687265,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.683315028,      -4.515749264,      -4.133487865,     -0.2021734997,       -6.98786086,     -0.5873863233,       -5.20304397,      -4.575013241,      -3.296397677,      -2.909228361,      0.9061282873,      -5.237809363,       1.556454591,      -3.639928399,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.68675648,      -4.513479817,      -4.134275097,     -0.2056149519,      -6.979405215,     -0.5989838133,      -5.204422239,      -4.574163375,      -3.298414533,      -2.913996751,      0.9069781533,      -5.236617767,       1.546244376,       -3.65021304,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.69023412,      -4.511078029,      -4.135084554,     -0.2090925918,      -6.972063426,     -0.6092095617,      -5.205772175,      -4.577395193,      -3.250940942,      -2.927901777,      0.9037463348,       -5.23167312,       1.541872596,      -3.664996602,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.693794424,       -4.50853801,      -4.135885025,     -0.2126528962,      -6.966140689,      -0.619523815,      -5.207104147,      -4.562445302,      -3.227639732,      -2.913709744,      0.9186962259,      -5.236835474,        1.53958532,      -3.674295632,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.697489525,      -4.505897388,      -4.136669957,     -0.2163479975,      -6.960601271,     -0.6287697368,      -5.208427601,       -4.55632946,      -3.227099354,      -2.915410953,      0.9248120679,      -5.232673085,        1.52273562,      -3.664278243,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.701272948,      -4.503208934,      -4.137429587,       -0.22013142,      -6.953065347,     -0.6364808655,      -5.209772643,       -4.55826739,      -3.246775445,      -2.921052188,      0.9228741379,      -5.238317611,       1.490457396,       -3.66134661,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.705258974,       -4.50053156,      -4.138146509,     -0.2241174461,      -6.946329656,     -0.6457032589,      -5.211105166,      -4.552631569,       -3.28746148,      -2.929204746,      0.9285099585,      -5.235269884,       1.438560091,      -3.669186606,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.709369938,        -4.4978754,      -4.138851738,     -0.2282284096,      -6.940715167,     -0.6534209376,      -5.212439544,      -4.548875734,      -3.313664526,      -2.938747027,      0.9322657938,      -5.239543618,       1.367059154,      -3.672382599,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.713556673,      -4.495245082,      -4.139551766,     -0.2324151446,      -6.935845476,     -0.6602920611,      -5.213782195,      -4.552352282,      -3.284046683,      -2.929030849,      0.9287892462,      -5.236291199,       1.344169114,      -3.662649638,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.717801448,      -4.492637873,      -4.140242077,     -0.2366599205,      -6.929785705,     -0.6665089604,       -5.21513489,      -4.562851987,      -3.274241399,      -2.921888068,      0.9182895406,      -5.239505288,       1.345215529,      -3.653822315,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.722034235,       -4.49004143,      -4.140925661,     -0.2408927066,      -6.923868561,     -0.6777010972,      -5.216508608,      -4.580077353,      -3.251304002,      -2.925816242,      0.9010641754,       -5.24300481,       1.343066498,      -3.629330959,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.726237233,      -4.487435688,      -4.141601404,     -0.2450957055,      -6.918777083,     -0.6902431192,      -5.217890333,      -4.581374329,      -3.244167908,      -2.929825986,      0.8997671986,      -5.243684353,        1.36281011,      -3.613437662,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.730390495,      -4.484796871,      -4.142297387,     -0.2492489675,      -6.914416565,     -0.7022377088,      -5.219274377,      -4.587192504,      -3.255288026,       -2.91115211,      0.8939490241,      -5.247675827,       1.382725721,      -3.606283607,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.734415925,      -4.482107731,       -4.14306154,     -0.2532743967,      -6.909453226,     -0.7143229612,      -5.220659779,      -4.598872143,      -3.276132984,      -2.906102723,       0.882269385,      -5.248034583,       1.387098557,      -3.608070606,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.738275061,      -4.479338238,      -4.143880356,     -0.2571335329,       -6.90453807,     -0.7275745395,      -5.222042664,      -4.615718912,        -3.2658593,      -2.901852408,      0.8654226163,      -5.254483361,       1.395896551,      -3.619063193,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.741963961,      -4.476494669,      -4.144763081,     -0.2608224335,      -6.900252378,     -0.7406875947,      -5.223421603,      -4.637540983,      -3.231715282,      -2.868130795,      0.8436005449,      -5.251773347,       1.395904281,      -3.639494741,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.745427064,      -4.473601977,      -4.145714914,     -0.2642855358,      -6.896381713,     -0.7531545276,      -5.224803289,      -4.657202903,       -3.21422974,      -2.846854998,      0.8239386245,      -5.256761204,       1.383051591,      -3.665741552,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.748709584,      -4.470695678,       -4.14672447,     -0.2675680563,      -6.892361444,     -0.7646138301,      -5.226170676,      -4.674494713,      -3.213769729,      -2.838165171,      0.8066468154,      -5.262162957,       1.355666339,      -3.666083534,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.751781355,      -4.467817656,      -4.147815933,     -0.2706398268,      -6.888041108,     -0.7741360956,      -5.227526453,      -4.697889263,      -3.230718118,      -2.841824622,      0.7832522651,       -5.26286684,       1.311592919,      -3.676724696,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.754596871,      -4.465015821,      -4.149000864,     -0.2734553428,      -6.884281378,     -0.7833409449,      -5.228881159,      -4.705406399,       -3.23210709,      -2.857035721,      0.7757351289,      -5.268980345,       1.247818519,       -3.67879179,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.757125175,      -4.462346132,      -4.150273954,     -0.2759836468,      -6.881079311,     -0.7892878312,      -5.230225783,      -4.712681515,      -3.186178262,      -2.883959825,       0.768460013,      -5.268279297,       1.159542172,      -3.680989093,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.759349202,      -4.459860421,      -4.151622889,     -0.2782076735,      -6.877582171,     -0.7926202625,       -5.23155652,      -4.725258652,      -3.144131703,      -2.922477752,      0.7558828763,      -5.251916652,       1.206492456,      -3.694075261,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.761252602,      -4.457608383,      -4.153030608,      -0.280111074,       -6.87395599,     -0.7956578111,      -5.232866998,      -4.724699159,      -3.117169501,      -2.961628625,      0.7564423694,      -5.238846845,       1.277287956,      -3.668413243,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.762847458,      -4.455634205,      -4.154488442,     -0.2817059296,      -6.870589956,     -0.7985456099,      -5.234153368,      -4.732663943,      -3.104030435,      -2.982930486,      0.7484775849,      -5.229217201,       1.335823679,      -3.645256277,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.764086362,      -4.453967866,      -4.156017505,     -0.2829448339,      -6.867578101,      -0.808443895,      -5.235424636,       -4.72877648,      -3.103367867,      -2.986305718,      0.7523650478,      -5.223191608,       1.384335596,      -3.630922097,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.764949532,      -4.452633772,      -4.157619309,     -0.2838080039,       -6.86451935,      -0.821351893,      -5.236674592,       -4.72462876,      -3.114225718,      -3.004022875,      0.7565127681,      -5.221013848,       1.422205717,      -3.626276583,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.765420326,      -4.451641619,      -4.159286977,     -0.2842787981,      -6.861470335,     -0.8258332128,      -5.237915476,      -4.734754527,      -3.135340817,      -3.020918809,      0.7463870012,      -5.223025318,       1.451204154,       -3.63233107,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.765460777,      -4.450985766,      -4.161011332,     -0.2843192495,      -6.858494375,     -0.8299847841,      -5.239149589,      -4.740156516,      -3.164445214,       -3.00399301,      0.7409850115,      -5.229675463,        1.47277052,       -3.65021915,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.765143692,      -4.450649329,      -4.162777985,     -0.2840021636,      -6.855435128,     -0.8286937831,      -5.240359528,      -4.739752659,      -3.136490577,      -2.989460325,      0.7413888688,      -5.241533315,       1.487537081,      -3.681158196,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.764460927,      -4.450606081,      -4.164601541,     -0.2833193994,      -6.852665516,     -0.8244830901,       -5.24154379,      -4.738652265,      -3.116875547,      -2.986786349,      0.7424892625,      -5.259279611,       1.495648943,      -3.684830472,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
